id,sentence
3016,he said he ' d talk to his manager about getting it into an upholstery shop to patch up the tears .
3017,( i had to insist ?
3018,come to this hotel if you want to pay a fortune to stay here for a night .
3019,the dining was sublime .
3020,i will post an update once i have actually had the work done .
3021,i stopped coming here before and just may do so again . <repeated>
3022,"we started with tom yum soup , which was pretty good , actually ."
3023,"i do not recommend their albacore tuna sandwiches , wanting them all to myself ."
3024,hygiene management is the basic of restaurant business .
3025,"it ' s a cookie - cutter movie , a cut - and - paste job ."
3026,"<AMBIG> an occasionally funny , but overall limp , fish - out - of - water story ."
3027,i have been to a few fired pie restaurants in phoenix and surrounding areas .
3028,"do not bother coming if you have trouble deciding between yummy , yummier and yummiest options ."
3029,"this place got really good ratings , and apparently many other people realized this also ."
3030,"stealing harvard is evidence that the farrelly brothers . - - peter and bobby - - and their brand of screen comedy are wheezing to an end , along with green ' s half - hearted movie career ."
3031,i figure if this keeps up i will keep my truck another <number> years with lee and rebel automotive ' s help . best service provider ever
3032,white russian and my friend said make me something with tequila in it .
3033,are not they all just an overpriced rip off ?
3034,"we ordered , sharing their fantastic popovers ( which were still pretty darn good , despite the rest of the evening ' s shortcomings ) , the fried calamari and a burger ."
3035,it must have been him since he was running around for them .
3036,georgia peach sauce on everything .
3037,then raj then had the balls to send me an email after my box was closed to tell me they were ready to receive the key for my mailbox after closing it . ! <repeated>
3038,"go to the mall , yes it ' s mexican !"
3039,go here and sushi j and judge for yourself who is better .
3040,well only problem was the manufacture had discontinued the rim . <repeated> bleep !
3041,we placed our orders ( <number> pizzas ) .
3042,"i ca n ' t say that i liked homeboy ; it ' d be more accurate to say that i found it intriguing , bizarre , dogma - like in spots - and quite truthful , in its way ."
3043,<allcaps> eat at your own risk </allcaps> !
3044,i most definitely would recommend !
3045,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
3046,my only complaint was that the kernels on the corn were a bit too well done for my likening .
3047,<SARC> normal decorated hot dog stand .
3048,otherwise close your eyes and randomly point at something on the menu .
3049,/ users / kaitlyneydenberg / desktop / 1 0 2 5 5 9 3 9 _10100375774551996_ <phone> _n . jpg
3050,"under the rotunda there are several chairs , a few coffee tables , and a few ottomans ."
3051,"when he asked us what we ' d like to drink , we said tap water would be fine ."
3052,"my wife and i were visiting the area and stopped in , deciding to purchase a porcelain tea set from them ."
3053,"<AMBIG> not exactly what i want to listen to while i eat , but i will bear it ."
3054,then a lady came and looked at my books .
3055,there ' s always a catch !
3056,he apologized and assured us that it would not take over the whole evening .
3057,the basil . <repeated>
3058,i was so shocked she was able to put my <number> month old baby to sleep !
3059,do not avoid it just because it ' s a chain and always <allcaps> always </allcaps> get the charity bread .
3060,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama ."
3061,its about <money> a person .
3062,just kidding . <repeated> you can not do that .
3063,"pacino is brilliant as the sleep - deprived dormer , his increasing weariness as much existential as it is physical ."
3064,not nearly long enough .
3065,"aside from minor tinkering , this is the same movie you probably loved in <number> , except that it looks even better ."
3066,the bruchetta was disgusting .
3067,"if we were not leaving the next day , we would have gone back ."
3068,"the downside of phoenix is that it ' s so popular that it ' s often too crowded for comfort , especially on weekends and on open microphone night ."
3069,make it specific .
3070,decided to try the kygo cloud nine s ' mores and let me just say that i made a loud sound after the first bite !
3071,there is a problem with theft in the entire strip mall with kids )
3072,not your typical airport food .
3073,"it ' s expensive as hell , comes in those resealable pouches , and there ' s always way less than i expect there to be in that <money> package ."
3074,"also , i do not have to ask for lemon / limes when i get seafood , that should come with the seafood ."
3075,<AMBIG> i can take infantile humor . <repeated> but this is the sort of infantile that makes you wonder about changing the director and writer ' s diapers .
3076,they started the services anyway .
3077,i was bummed when the pie hole closed their original location on roosevelt street .
3078,"so , we went out to dinner , ordered our drinks and food at the same time ( i ordered chicken alfredo w / soup and my husband order tour of italy w / salad ) ."
