id,sentence,label
26998,Hollywood Ending is the most disappointing Woody Allen film of all time.,negative
27003,"In addition to tons of stains of different events of life, it was also matt down and just the old look (it was cheap carpet anyway).",negative
27018,Not very big either so if you have a big group be ready to be narrow.,negative
27021,"After 4 years of tenants, our carpet in the Kilim area was rough and we weren't sure it could even be cleaned.",negative
27027,Lazyly directed by Charles Stone III ... of a screenplay leading Matthew Cirulnick and novelist Thulani Davis .,negative
27039,The building itself is a little down looking and the menu on the hard drive is handwritten.,negative
27040,They were told on the phone that they were not making a reservation yet when we arrived at the location where the president asked if we had reservations.,negative
27041,It's really a bad sign for me.,negative
27044,The only thing I intended to mention is the waiting time for a table and the number of people overloaded every time I leave.,negative
27056,I'd rather not spend five minutes trying to break a piece of octopus.,negative
27064,I was terrified by the deep cleansing my dentist recombined.,negative
27074,This pig stuck in a movie slowly scrolls between the weird comedy and the pallid horror.,negative
27079,My one-year-old daughter burst into tears with every bite of her chicken and for some reason they felt the need to season the pinto beans the same way.,negative
27089,It is interesting to note that he never denied anything I complained about.,negative
27091,The food is very yucky and it is made in low quality.,negative
27092,"I tried the foot spa first, but you needed an appointment, and then I called the Bali feet spa but there was 30 minutes of waiting.",negative
27096,"Usually, it means it's not fresh.",negative
27105,"Unfortunately, given Thanksgiving's proximity, they couldn't find a little unimproved turkey for me.",negative
27108,There are a few people who are intimidating and short.,negative
27120,(Let's hope no one was sick or had a virus.),negative
27137,"The worst part of this event for me is that there are no 21+ days; children under the age of 6 do not need a ticket, and the event unfortunately features parents with kids running amok, capturing samples they don't even eat (""What is it?",negative
27146,There are people who eat in the trash.,negative
27153,"Next time, give me a picture, please!",negative
27156,An attractive comedy that eclipses almost all of its accumulated pleasures with a crucial error in calculating the third act.,negative
27157,My omelette last time was dry and not very tasty.,negative
27160,CONTACT NOW!!!,negative
27173,Don't let the owner do your nails.,negative
27177,Do not order the Deep Six Tex-Mex dip if you are wearing white or if you still want to be hungry.,negative
27181,"while holding the brochure), and kept telling us about the Asian art exhibition (good grief, stop already!",negative
27185,"When you get there, there's a deck table that never has an empty seat.",negative
27186,"Be a bad customer, get bad service, simple and simple.",negative
27188,"The bartender pulled her hair back, fingers through her just being away that she put the bloody Mary garnished in the drinks with bare hands.",negative
27191,They entertain the game of bait and exchange.,negative
27192,I work in the area and there is not much to choose from in the direction of food.,negative
27201,The rules of attraction are too drunk on the party's favors to knock us off with transparent attempts at moralization.,negative
27202,"Unless you're a fanatic, the best advice is: ` Scooby' not.",negative
27211,I read here that their portions are not large.,negative
27213,"I hope they're better in the future, it made me angry.",negative
27214,"By the time my phone had enough juice to start, it was 15 minutes ago.",negative
27223,I had a few concerns before I even got here about service for a big party.,negative
27233,"For this reason, he loses part of the romance in my eyes.",negative
27236,I only wish my dish had more of that sauce.,negative
27237,Request another room and received a beautiful room (sarcasm) on the tenth floor with a magnificent (more sarcasm) view of the roof of the casino and the back of the illuminated signage of the hotel.,negative
27271,"Although all this is tasteful enough to look at, the attention process tends to make a little leak from its own.",negative
27286,It's horrible.,negative
