id,sentence
2831,"for the most part , it ' s a work of incendiary genius , steering clear of knee - jerk reactions and quick solutions ."
2832,go here and ask for sarah .
2833,historical dramas fused with love triangle is a well worn conceit .
2834,"i have gotten the same haircut for years and never have i been charged extra or been told that it would be "" too hard "" ."
2835,my beer saporo was warm .
2836,"also , they have a pretty decent lunch and dinner menu but we didn ' t try any ."
2837,let me check for you be right back .
2838,that ' s a + customer service right there ( sarcasm ) .
2839,i bought a deal through groupon for a dozen cupcakes .
2840,if we lived here it would be a regular stop for us .
2841,really wow and who ' s fault is that ? ! !
2842,yakusho and shimizu . . . create engaging characterizations in imamura ' s lively and enjoyable cultural mix .
2843,and the issue was already outstanding before i moved in .
2844,"at a trough , i felt like an animal ."
2845,"due to some script weaknesses and the casting of the director ' s brother , the film trails off into inconsequentiality ."
2846,"there ' s just not enough of that "" spa "" atmosphere in the massage room to really make me relax ."
2847,i am big fan of tex - mex and i really enjoyed the food .
2848,"honestly , i enjoyed the cracked egg way better . they make eggs ."
2849,i would absolutely love it if you could recommend a consistently good nail spa in toronto !
2850,we were on the hunt in minneapolis for the best biscuits & gravy and this place would have won that competition . we were glad to come close .
2851,didn ' t apologize or anything .
2852,may eventually end up treating myself to one of their dazzling rings - - - or pendants or bracelets - - - but i ' m set for now .
2853,the wasps ankles .
2854,the emotions are raw and will strike a nerve with anyone who ' s ever had family trauma .
2855,nasty tooth decay is mitigated by flouride .
2856,nervous breakdowns are not entertaining .
2857,gets pretty cold in there .
2858,i came in the first day around 4:00 pm in the afternoon - and i was wired for longer than i wanted to be - meaning i was still partially wired when i wanted to go to sleep later that evening !
2859,"then at the end of my transaction he put a cup and chips in my bag and said "" drinks and chips on me because i really appreciate what you do . """
2860,"my only complaint was the tamales weren ' t fully cooked , the massa was raw , and the ham didn ' t taste good to me ."
2861,"you ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
2862,just head over to the bar ( first come first serve ) .
2863,and especially not at the height of summer in late august like we did !
2864,one of my personal pet peeves is when the staff can ' t articulate the menu .
2865,i bring them home as they are good in the fridge for a few days .
2866,i schedule 3 appointments at time so kids and i are on same schedule .
2867,thank you mad greens you got me for life .
2868,there was no signs stating you couldn ' t stand there !
2869,the staff are generally nice - true .
2870,the food had a foreign substance in it - - french mustard .
2871,came in ordered 2 kids meals my 3 pice meal and popcorn shrimp for my lady .
2872,"so another person referred me to l and k and so i figured i would give it a try , they opened 10 minutes early which was a shock to me because the other place i was going to never opened on time ."
2873,"crackerjack entertainment - - nonstop romance , music , suspense and action ."
2874,"he told me to give him a break , but as a customer i told him that it was his duty to fulfill the order i put in perfectly ."
2875,"on a related note , i will never use priceline again - let ' s keep jobs in america and stop outsourcing to other countries ! ! !"
2876,went to culinary school and did my stint in this industry .
2877,i had the old bills and paid in full each time .
2878,"was my favourite place for smoked meat but if there ' s mice out while we are eating , i can ' t imagine what happens when they are closed ."
2879,"he disappeared for a long time , and resurfaced after i ' d decided , forgotten , and re - decided what i wanted to eat ."
2880,i fell on hard times as did many and was forced to find cheap housing and landed on this third - world living state .
2881,this place is in northern ohio ?
2882,back in the early 2 0 0 0 s i thought this location was staffed by employees who walked on water - i rented regularly and they treated me extraordinarily well .
2883,a decent amount of time has transpired after ordering the halibut ( should ' ve had the halibut at this point ) .
2884,we opted for an eight course meal and every dish that was presented was far beyond what we had expected .
2885,"being a special day , we did not want to sit at the bar , so we thanked her and walked a block down the street to lago and had a wonderful meal ( see related review . )"
2886,"if you can stomach the rough content , it ' s worth checking out for the performances alone ."
